seconds_elapsed,location_altitude,location_speedAccuracy,location_bearingAccuracy,location_latitude,location_altitudeAboveMeanSeaLevel,location_bearing,location_horizontalAccuracy,location_verticalAccuracy,location_longitude,location_speed,location_local_time,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometerUncalibrated_local_time,accelerometer_z,accelerometer_y,accelerometer_x,accelerometer_local_time
185.000000,259.187731,1.784810,12.593889,44.940067,286.597731,90.460693,2.029826,3.000000,-93.168947,11.476561,2025-02-11T21:45:09.999-06:00,-0.187396,-0.984132,-0.037153,2025-02-11T21:45:09.321-06:00,0.089897,-0.046571,0.051720,2025-02-11T21:45:09.323-06:00
186.000000,259.707813,1.820072,12.652909,44.940072,287.117813,90.150787,2.015694,3.000000,-93.168795,11.645097,2025-02-11T21:45:10.999-06:00,-0.196403,-0.969648,-0.046830,2025-02-11T21:45:10.315-06:00,0.036630,0.087775,-0.007573,2025-02-11T21:45:10.318-06:00
187.000000,260.030060,1.798113,12.523540,44.940072,287.440060,90.150787,2.225335,3.000000,-93.168648,11.623839,2025-02-11T21:45:11.999-06:00,-0.196510,-0.969471,-0.050343,2025-02-11T21:45:11.320-06:00,0.046962,0.083989,-0.049661,2025-02-11T21:45:11.322-06:00
188.000000,260.126127,1.791914,12.602900,44.940069,287.536127,90.150787,2.119913,3.000000,-93.168501,11.514326,2025-02-11T21:45:12.999-06:00,-0.214499,-0.975618,-0.041984,2025-02-11T21:45:12.324-06:00,-0.155707,0.036528,-0.030427,2025-02-11T21:45:12.317-06:00
189.000000,260.328407,1.837005,13.551631,44.940070,287.738407,90.143539,2.066523,3.000000,-93.168373,10.965029,2025-02-11T21:45:13.999-06:00,-0.215726,-0.965123,-0.047538,2025-02-11T21:45:13.319-06:00,-0.153097,0.142211,-0.053179,2025-02-11T21:45:13.321-06:00
190.000000,260.450945,1.813908,13.371945,44.940073,287.860944,90.143539,2.035118,3.000000,-93.168223,10.986550,2025-02-11T21:45:14.999-06:00,-0.223288,-0.975053,-0.041100,2025-02-11T21:45:14.323-06:00,-0.227981,0.034178,-0.014419,2025-02-11T21:45:14.316-06:00
191.000000,260.617215,1.837939,13.859230,44.940073,288.027215,90.143539,2.170949,3.000000,-93.168087,10.703898,2025-02-11T21:45:15.999-06:00,-0.194815,-0.970644,-0.042778,2025-02-11T21:45:15.318-06:00,0.073542,0.076438,0.009790,2025-02-11T21:45:15.320-06:00
192.000000,260.902526,1.834757,13.841897,44.940070,288.312526,90.143539,2.473619,3.000000,-93.167951,10.688838,2025-02-11T21:45:16.999-06:00,-0.190355,-0.975435,-0.036554,2025-02-11T21:45:16.322-06:00,0.115376,0.024748,0.044746,2025-02-11T21:45:16.315-06:00
193.000000,261.486153,1.822784,13.512597,44.940075,288.896153,89.802132,2.259200,3.000000,-93.167809,10.848398,2025-02-11T21:45:17.999-06:00,-0.183191,-0.977869,-0.050848,2025-02-11T21:45:17.317-06:00,0.166051,0.010086,-0.009801,2025-02-11T21:45:17.320-06:00
194.000000,261.933757,1.816396,13.259262,44.940075,289.343757,89.802132,2.176623,3.000000,-93.167670,11.021967,2025-02-11T21:45:18.999-06:00,-0.174819,-0.980496,-0.045519,2025-02-11T21:45:18.322-06:00,0.273250,-0.023943,0.026237,2025-02-11T21:45:18.324-06:00
195.000000,262.481419,1.812561,12.983359,44.940072,289.891419,89.802132,2.272731,3.000000,-93.167525,11.303467,2025-02-11T21:45:19.999-06:00,-0.173690,-0.977496,-0.037041,2025-02-11T21:45:19.316-06:00,0.308444,0.001316,0.074459,2025-02-11T21:45:19.319-06:00
196.000000,262.665181,1.796161,12.622287,44.940071,290.075181,89.613403,2.147051,3.000000,-93.167378,11.521824,2025-02-11T21:45:20.999-06:00,-0.208147,-0.965180,-0.052427,2025-02-11T21:45:20.321-06:00,-0.033912,0.120413,-0.017944,2025-02-11T21:45:20.323-06:00
197.000000,263.051599,1.815908,12.927964,44.940071,290.461599,89.604362,2.079455,3.000000,-93.167236,11.375948,2025-02-11T21:45:21.999-06:00,-0.204399,-0.943191,-0.073676,2025-02-11T21:45:21.315-06:00,0.098495,0.314327,-0.111270,2025-02-11T21:45:21.318-06:00
198.000000,263.082446,1.807714,13.068512,44.940069,290.492446,89.604362,2.142092,3.000000,-93.167096,11.207877,2025-02-11T21:45:22.999-06:00,-0.252849,-0.990711,-0.065813,2025-02-11T21:45:22.320-06:00,-0.415750,-0.166950,-0.048365,2025-02-11T21:45:22.322-06:00
199.000000,263.172149,1.820831,13.638809,44.940069,290.582149,90.000000,2.169999,3.000000,-93.166962,10.805486,2025-02-11T21:45:23.999-06:00,-0.216937,-0.949044,-0.053381,2025-02-11T21:45:23.324-06:00,0.112819,0.229169,0.112458,2025-02-11T21:45:23.317-06:00
200.000000,263.484969,1.807062,13.572847,44.940069,290.894969,90.172821,2.093216,3.000000,-93.166823,10.783660,2025-02-11T21:45:24.999-06:00,-0.177677,-0.996346,-0.041257,2025-02-11T21:45:24.319-06:00,0.473689,-0.209194,0.059471,2025-02-11T21:45:24.321-06:00
201.000000,263.670563,1.809225,13.142824,44.940072,291.080563,90.172821,2.051212,3.000000,-93.166680,11.148838,2025-02-11T21:45:25.999-06:00,-0.173304,-0.975347,-0.026440,2025-02-11T21:45:25.323-06:00,0.319806,-0.001127,0.027982,2025-02-11T21:45:25.316-06:00
202.000000,263.695980,1.797676,12.824864,44.940074,291.105980,90.172821,2.091885,3.000000,-93.166535,11.355636,2025-02-11T21:45:26.999-06:00,-0.200339,-0.968459,-0.037835,2025-02-11T21:45:26.318-06:00,0.201301,0.062089,-0.013030,2025-02-11T21:45:26.320-06:00
203.000000,264.013123,1.784193,12.667059,44.940073,291.423123,90.240570,2.143243,3.000000,-93.166389,11.409986,2025-02-11T21:45:27.999-06:00,-0.198858,-0.983114,-0.028615,2025-02-11T21:45:27.322-06:00,0.154481,-0.060352,-0.001953,2025-02-11T21:45:27.315-06:00
204.000000,264.327617,1.779571,12.461023,44.940073,291.737617,90.240570,2.199700,3.000000,-93.166240,11.568485,2025-02-11T21:45:28.999-06:00,-0.198679,-0.972272,-0.034816,2025-02-11T21:45:28.317-06:00,0.145663,0.039998,-0.039040,2025-02-11T21:45:28.319-06:00
205.000000,264.484838,1.805712,12.457615,44.940072,291.894838,90.574265,2.106298,3.000000,-93.166090,11.741989,2025-02-11T21:45:29.999-06:00,-0.182044,-0.980625,-0.025753,2025-02-11T21:45:29.321-06:00,0.304532,-0.038594,0.071718,2025-02-11T21:45:29.324-06:00
206.000000,264.562055,1.784303,12.122488,44.940071,291.972054,90.574265,2.337163,3.000000,-93.165940,11.923136,2025-02-11T21:45:30.999-06:00,-0.191467,-0.966470,-0.044933,2025-02-11T21:45:30.316-06:00,0.174284,0.096287,-0.037092,2025-02-11T21:45:30.318-06:00
207.000000,264.732484,1.760122,11.770801,44.940069,292.142484,90.343719,2.177147,3.000000,-93.165786,12.113379,2025-02-11T21:45:31.999-06:00,-0.206587,-0.979467,-0.049548,2025-02-11T21:45:31.320-06:00,0.025397,-0.024174,-0.024008,2025-02-11T21:45:31.323-06:00
208.000000,264.976494,1.795185,12.044394,44.940069,292.386493,90.343719,2.092417,3.000000,-93.165634,12.073602,2025-02-11T21:45:32.999-06:00,-0.216599,-0.972040,-0.050865,2025-02-11T21:45:32.315-06:00,-0.066928,0.049293,-0.054726,2025-02-11T21:45:32.317-06:00
209.000000,265.263785,1.781224,12.053647,44.940067,292.673784,90.398109,2.048344,3.000000,-93.165482,11.970295,2025-02-11T21:45:33.999-06:00,-0.223326,-0.965294,-0.058878,2025-02-11T21:45:33.319-06:00,-0.110554,0.108005,-0.127453,2025-02-11T21:45:33.322-06:00
210.000000,265.452511,1.791660,12.360600,44.940066,292.862511,90.398109,2.049889,3.000000,-93.165333,11.740435,2025-02-11T21:45:34.999-06:00,-0.251026,-0.968917,-0.031778,2025-02-11T21:45:34.324-06:00,-0.369016,0.071316,0.038767,2025-02-11T21:45:34.316-06:00
211.000000,265.618506,1.810928,13.002374,44.940065,293.028506,90.218292,2.168841,3.000000,-93.165192,11.281754,2025-02-11T21:45:35.999-06:00,-0.260423,-0.962556,-0.008181,2025-02-11T21:45:35.318-06:00,-0.447757,0.132607,0.280342,2025-02-11T21:45:35.321-06:00
212.000000,266.001958,1.845255,13.733413,44.940067,293.411958,90.218292,2.091217,3.000000,-93.165054,10.851308,2025-02-11T21:45:36.999-06:00,-0.265504,-0.959875,0.012558,2025-02-11T21:45:36.323-06:00,-0.491278,0.154884,0.505415,2025-02-11T21:45:36.315-06:00
213.000000,266.102451,1.837396,14.085587,44.940073,293.512451,90.295273,2.049961,3.000000,-93.164920,10.511628,2025-02-11T21:45:37.999-06:00,-0.295421,-0.957353,-0.026292,2025-02-11T21:45:37.317-06:00,-0.760372,0.175091,0.135813,2025-02-11T21:45:37.320-06:00
214.000000,266.192136,1.875740,15.745766,44.940060,293.602136,90.295273,2.028195,3.000000,-93.164801,9.602595,2025-02-11T21:45:38.999-06:00,-0.300892,-0.945415,-0.107563,2025-02-11T21:45:38.322-06:00,-0.794342,0.280110,-0.550850,2025-02-11T21:45:38.324-06:00
215.000000,266.413207,1.907160,17.608638,44.940059,293.823206,90.295273,3.676035,3.000000,-93.164694,8.703339,2025-02-11T21:45:39.999-06:00,-0.309695,-0.946350,-0.103414,2025-02-11T21:45:39.316-06:00,-0.879212,0.259686,-0.348723,2025-02-11T21:45:39.319-06:00
216.000000,266.579702,2.006682,21.169003,44.940059,293.989702,90.295273,4.104078,3.000000,-93.164600,7.595468,2025-02-11T21:45:40.999-06:00,-0.338938,-0.943789,-0.027997,2025-02-11T21:45:40.321-06:00,-1.087436,0.267339,0.471736,2025-02-11T21:45:40.323-06:00
217.000000,266.594244,2.080211,26.509574,44.940059,294.004244,90.295273,4.759164,3.000000,-93.164523,6.339686,2025-02-11T21:45:41.999-06:00,-0.348897,-0.944535,0.034168,2025-02-11T21:45:41.315-06:00,-1.096519,0.240731,1.032499,2025-02-11T21:45:41.318-06:00
218.000000,266.570558,2.158789,32.967780,44.940058,293.980558,90.295273,7.352412,3.000000,-93.164465,5.304402,2025-02-11T21:45:42.999-06:00,-0.333346,-0.951775,0.055561,2025-02-11T21:45:42.320-06:00,-0.836961,0.145912,1.113111,2025-02-11T21:45:42.322-06:00
219.000000,266.493418,2.244392,39.564056,44.940058,293.903418,54.652767,10.673852,3.000000,-93.164421,4.595171,2025-02-11T21:45:43.999-06:00,-0.369512,-0.948506,0.018799,2025-02-11T21:45:43.324-06:00,-1.105061,0.167672,0.631969,2025-02-11T21:45:43.317-06:00
220.000000,266.542919,2.367037,53.546645,44.940070,293.952919,38.718343,12.677595,3.000000,-93.164401,3.580197,2025-02-11T21:45:44.999-06:00,-0.359258,-0.928681,-0.024824,2025-02-11T21:45:44.319-06:00,-1.046200,0.381098,-0.117867,2025-02-11T21:45:44.321-06:00
221.000000,266.541595,2.478316,76.709604,44.940072,293.951595,24.904640,15.001645,3.000000,-93.164395,2.610539,2025-02-11T21:45:45.999-06:00,-0.303180,-0.946686,-0.050340,2025-02-11T21:45:45.323-06:00,-0.510950,0.207676,-0.560765,2025-02-11T21:45:45.316-06:00
222.000000,266.521564,2.568467,109.284386,44.940214,293.931564,359.895813,2.356456,3.000000,-93.164392,1.872183,2025-02-11T21:45:46.999-06:00,-0.297728,-0.962034,-0.022538,2025-02-11T21:45:46.318-06:00,-0.355462,0.027381,-0.515246,2025-02-11T21:45:46.320-06:00
223.000000,266.610760,2.695388,137.311674,44.940227,294.020760,359.895813,2.321425,3.000000,-93.164395,1.453270,2025-02-11T21:45:47.999-06:00,-0.259041,-0.956000,-0.060786,2025-02-11T21:45:47.322-06:00,-0.079831,0.113497,-0.746205,2025-02-11T21:45:47.315-06:00
224.000000,266.863726,3.762670,180.000000,44.940234,294.273726,359.895813,2.289283,3.000000,-93.164396,1.108594,2025-02-11T21:45:48.999-06:00,-0.265397,-0.963303,-0.030006,2025-02-11T21:45:48.317-06:00,-0.107395,0.032685,-0.607847,2025-02-11T21:45:48.319-06:00
225.000000,266.885280,3.734832,180.000000,44.940242,294.295280,359.895813,2.267415,3.000000,-93.164399,0.928203,2025-02-11T21:45:49.999-06:00,-0.282930,-0.954556,-0.046416,2025-02-11T21:45:49.321-06:00,-0.255670,0.112864,-0.730332,2025-02-11T21:45:49.324-06:00
226.000000,266.774057,3.748008,180.000000,44.940246,294.184057,359.895813,2.245131,3.000000,-93.164400,0.597798,2025-02-11T21:45:50.999-06:00,-0.255602,-0.962185,-0.031716,2025-02-11T21:45:50.316-06:00,0.001530,0.038633,-0.619417,2025-02-11T21:45:50.318-06:00
227.000000,266.851733,3.727888,180.000000,44.940249,294.261733,359.895813,2.272910,3.000000,-93.164402,0.460760,2025-02-11T21:45:51.999-06:00,-0.259082,-0.962304,-0.033491,2025-02-11T21:45:51.320-06:00,-0.037919,0.042068,-0.582670,2025-02-11T21:45:51.323-06:00
228.000000,266.956930,3.735214,180.000000,44.940250,294.366930,359.895813,2.275445,3.000000,-93.164402,0.315015,2025-02-11T21:45:52.999-06:00,-0.277046,-0.957507,-0.042314,2025-02-11T21:45:52.315-06:00,-0.172104,0.079867,-0.528645,2025-02-11T21:45:52.317-06:00
229.000000,266.970834,3.745888,180.000000,44.940250,294.380834,359.895813,2.342350,3.000000,-93.164405,0.042497,2025-02-11T21:45:53.999-06:00,-0.242969,-0.966160,-0.033904,2025-02-11T21:45:53.319-06:00,0.163254,-0.001158,-0.363071,2025-02-11T21:45:53.322-06:00
230.000000,266.917106,3.745703,180.000000,44.940250,294.327106,359.895813,2.364033,3.000000,-93.164407,0.047840,2025-02-11T21:45:54.999-06:00,-0.240207,-0.966873,-0.034921,2025-02-11T21:45:54.324-06:00,0.166006,-0.008168,-0.322536,2025-02-11T21:45:54.316-06:00
231.000000,266.897894,3.757886,180.000000,44.940249,294.307894,359.895813,2.413068,3.000000,-93.164409,0.058482,2025-02-11T21:45:55.999-06:00,-0.244773,-0.965595,-0.034784,2025-02-11T21:45:55.318-06:00,0.102014,0.011586,-0.246562,2025-02-11T21:45:55.321-06:00
232.000000,266.881665,3.758600,180.000000,44.940249,294.291665,359.895813,2.390120,3.000000,-93.164410,0.051251,2025-02-11T21:45:56.999-06:00,-0.243022,-0.966321,-0.034671,2025-02-11T21:45:56.323-06:00,0.095451,0.011901,-0.183568,2025-02-11T21:45:56.316-06:00
233.000000,266.875880,3.758888,180.000000,44.940248,294.285880,359.895813,2.414078,3.000000,-93.164410,0.000000,2025-02-11T21:45:57.999-06:00,-0.242858,-0.965851,-0.034258,2025-02-11T21:45:57.318-06:00,0.085070,0.018105,-0.156068,2025-02-11T21:45:57.320-06:00
234.000000,266.875880,3.725875,180.000000,44.940248,294.285880,359.895813,2.458546,3.000000,-93.164410,0.000000,2025-02-11T21:45:58.999-06:00,-0.242621,-0.966301,-0.034772,2025-02-11T21:45:58.322-06:00,0.077023,0.016061,-0.146569,2025-02-11T21:45:58.315-06:00
235.000000,266.875880,3.741978,180.000000,44.940248,294.285880,359.895813,2.532542,3.000000,-93.164410,0.000000,2025-02-11T21:45:59.999-06:00,-0.243110,-0.965908,-0.034694,2025-02-11T21:45:59.317-06:00,0.066951,0.020211,-0.131305,2025-02-11T21:45:59.319-06:00
236.000000,266.875880,3.739080,180.000000,44.940248,294.285880,359.895813,2.608986,3.000000,-93.164410,0.000000,2025-02-11T21:46:00.999-06:00,-0.242555,-0.966108,-0.034709,2025-02-11T21:46:00.321-06:00,0.063187,0.021914,-0.107146,2025-02-11T21:46:00.324-06:00
237.000000,266.875880,3.743170,180.000000,44.940248,294.285880,359.895813,2.692180,3.000000,-93.164410,0.000000,2025-02-11T21:46:01.999-06:00,-0.243332,-0.966053,-0.034853,2025-02-11T21:46:01.316-06:00,0.049383,0.022169,-0.091502,2025-02-11T21:46:01.318-06:00
238.000000,266.875880,3.723978,180.000000,44.940248,294.285880,359.895813,2.710733,3.000000,-93.164410,0.000000,2025-02-11T21:46:02.999-06:00,-0.242999,-0.966131,-0.034292,2025-02-11T21:46:02.320-06:00,0.048958,0.021871,-0.079132,2025-02-11T21:46:02.323-06:00
239.000000,266.875880,3.717930,180.000000,44.940248,294.285880,359.895813,2.701712,3.000000,-93.164410,0.000000,2025-02-11T21:46:03.999-06:00,-0.240253,-0.966496,-0.033522,2025-02-11T21:46:03.315-06:00,0.083860,0.017273,-0.079631,2025-02-11T21:46:03.317-06:00
240.000000,266.875880,3.741619,180.000000,44.940248,294.285880,359.895813,2.743230,3.000000,-93.164410,0.000000,2025-02-11T21:46:04.999-06:00,-0.227379,-0.969960,-0.030318,2025-02-11T21:46:04.319-06:00,0.191930,-0.013737,-0.049668,2025-02-11T21:46:04.322-06:00
241.000000,266.988266,3.765995,180.000000,44.940244,294.398266,359.895813,2.764689,3.000000,-93.164415,0.156161,2025-02-11T21:46:05.999-06:00,-0.225076,-0.969301,-0.023997,2025-02-11T21:46:05.324-06:00,0.189808,0.002218,0.000728,2025-02-11T21:46:05.316-06:00
242.000000,267.046167,3.754996,180.000000,44.940246,294.456166,359.895813,2.726455,3.000000,-93.164415,0.283918,2025-02-11T21:46:06.999-06:00,-0.278474,-0.957800,-0.046235,2025-02-11T21:46:06.318-06:00,-0.311987,0.100429,-0.201478,2025-02-11T21:46:06.321-06:00
243.000000,267.093439,3.741288,180.000000,44.940245,294.503439,359.895813,2.843284,3.000000,-93.164416,0.025061,2025-02-11T21:46:07.999-06:00,-0.239573,-0.967553,-0.031710,2025-02-11T21:46:07.323-06:00,0.091759,0.012919,-0.064524,2025-02-11T21:46:07.315-06:00
244.000000,267.357502,3.740095,180.000000,44.940245,294.767502,359.895813,2.971460,3.000000,-93.164416,0.040484,2025-02-11T21:46:08.999-06:00,-0.248882,-0.964645,-0.035081,2025-02-11T21:46:08.317-06:00,0.009242,0.031803,-0.075796,2025-02-11T21:46:08.320-06:00
245.000000,267.446088,3.740917,180.000000,44.940244,294.856088,359.895813,3.075522,3.000000,-93.164416,0.039748,2025-02-11T21:46:09.999-06:00,-0.243753,-0.966053,-0.032992,2025-02-11T21:46:09.322-06:00,0.062758,0.016697,-0.045689,2025-02-11T21:46:09.324-06:00
246.000000,267.459136,3.724307,180.000000,44.940243,294.869136,359.895813,3.037462,3.000000,-93.164416,0.039748,2025-02-11T21:46:10.999-06:00,-0.244216,-0.965931,-0.033876,2025-02-11T21:46:10.316-06:00,0.050476,0.019911,-0.046621,2025-02-11T21:46:10.319-06:00
247.000000,267.458371,3.714070,180.000000,44.940243,294.868370,359.895813,3.086068,3.000000,-93.164416,0.000000,2025-02-11T21:46:11.999-06:00,-0.244310,-0.965673,-0.033411,2025-02-11T21:46:11.321-06:00,0.046529,0.022180,-0.035566,2025-02-11T21:46:11.323-06:00
248.000000,267.458371,3.733975,180.000000,44.940243,294.868370,359.895813,3.101351,3.000000,-93.164416,0.000000,2025-02-11T21:46:12.999-06:00,-0.243811,-0.965999,-0.033628,2025-02-11T21:46:12.315-06:00,0.046331,0.021079,-0.030384,2025-02-11T21:46:12.318-06:00
249.000000,267.458371,3.716946,180.000000,44.940243,294.868370,359.895813,3.172462,3.000000,-93.164416,0.000000,2025-02-11T21:46:13.999-06:00,-0.244701,-0.965617,-0.033188,2025-02-11T21:46:13.320-06:00,0.042683,0.025241,-0.022087,2025-02-11T21:46:13.322-06:00
250.000000,267.458371,3.713691,180.000000,44.940243,294.868370,359.895813,3.204262,3.000000,-93.164416,0.000000,2025-02-11T21:46:14.999-06:00,-0.244474,-0.965771,-0.033487,2025-02-11T21:46:14.324-06:00,0.038204,0.022003,-0.026088,2025-02-11T21:46:14.317-06:00
251.000000,267.458371,3.745887,180.000000,44.940243,294.868370,359.895813,3.343057,3.000000,-93.164416,0.000000,2025-02-11T21:46:15.999-06:00,-0.246040,-0.965722,-0.016192,2025-02-11T21:46:15.319-06:00,0.044536,0.022739,-0.023900,2025-02-11T21:46:15.321-06:00
252.000000,267.841003,3.719953,180.000000,44.940236,295.251003,359.895813,3.457315,3.000000,-93.164406,0.049562,2025-02-11T21:46:16.999-06:00,-0.245345,-0.966002,-0.004945,2025-02-11T21:46:16.323-06:00,0.049971,0.018292,-0.027510,2025-02-11T21:46:16.316-06:00
253.000000,267.633370,3.743710,180.000000,44.940234,295.043370,359.895813,3.472122,3.000000,-93.164401,0.057253,2025-02-11T21:46:17.999-06:00,-0.242727,-0.966857,-0.004347,2025-02-11T21:46:17.318-06:00,0.060023,0.016236,-0.026163,2025-02-11T21:46:17.320-06:00
254.000000,267.698695,3.745168,180.000000,44.940234,295.108695,359.895813,3.567457,3.000000,-93.164401,0.050051,2025-02-11T21:46:18.999-06:00,-0.242450,-0.966890,-0.004191,2025-02-11T21:46:18.322-06:00,0.049839,0.019556,-0.028217,2025-02-11T21:46:18.315-06:00
